타이틀명,SHANAinput2-0807151721,,
,원문(AI 개발팀 진행),오스템번역기(학술번역팀 진행),최종감수문(학술번역팀 진행)
,1,,
,"00:00:00,000 -->00:00:01,340",,
,안녕하세요 ,,
,,,
,2,,
,"00:00:01,340 -->00:00:04,940",,
,앞서 구강의과 케이스별 청구 사례에 대해서 설명드렸는데요 ,,
,,,
,3,,
,"00:00:04,940 -->00:00:09,099",,
,Q&A 양식을 통해서 조금 더 알아보도록 하겠습니다 ,,
,,,
,4,,
,"00:00:09,099 -->00:00:11,599",,
,크라운 제거 후 발치했다 ,,
,,,
,5,,
,"00:00:11,599 -->00:00:15,480",,
,크라운을 제거한 다음에 치아 상태를 살펴본 다음에 발치를 했을 경우에 ,,
,,,
,6,,
,"00:00:15,480 -->00:00:19,280",,
,수복물 제거 청구도 하고 발치도 청구가 되는지에 대한 질문입니다 ,,
,,,
,7,,
,"00:00:19,280 -->00:00:21,760",,
,수복물 제거에 대해서는 두 가지로 나눠져 있잖아요 ,,
,,,
,8,,
,"00:00:21,760 -->00:00:26,019",,
,간단과 복잡 그리고 브릿지 회수 산정법이 있는데요 ,,
,,,
,9,,
,"00:00:26,019 -->00:00:30,320",,
,이런 것들을 다 참고해서 수복물 제거를 넣으시면 되시겠고요 ,,
,,,
,10,,
,"00:00:30,320 -->00:00:33,259",,
,제거한 후에 치아 상태를 확인한 다음에 뽑는 것에 대해서는 ,,
,,,
,11,,
,"00:00:33,259 -->00:00:36,259",,
,100대 100으로 다 인정하는 경향으로 바뀌었습니다 ,,
,,,
,12,,
,"00:00:36,259 -->00:00:39,159",,
,그리고 주의사항에 보시면 주의사항이 이렇게 자세하게 설명되어 있는데 ,,
,,,
,13,,
,"00:00:39,159 -->00:00:43,200",,
,밑줄 그은 부분 쪽에 그런 내용이 설명되어 있습니다 ,,
,,,
,14,,
,"00:00:43,200 -->00:00:46,140",,
,그래서 이런 경우에는 크라운 제거 후 발치했다면 ,,
,,,
,15,,
,"00:00:46,140 -->00:00:48,600",,
,모두 다 둘 다 청구할 수가 있겠습니다 ,,
,,,
,16,,
,"00:00:48,600 -->00:00:50,799",,
,그리고 교정 전에 사람이 발치를 하려고 하는데 ,,
,,,
,17,,
,"00:00:50,799 -->00:00:53,480",,
,이럴 때는 비급여인가요? 라는 질문인데요 ,,
,,,
,18,,
,"00:00:53,480 -->00:00:56,880",,
,교정을 위한 파노라마라든지 치석 제거 ,,
,,,
,19,,
,"00:00:56,880 -->00:00:59,920",,
,내지는 밴드 주변에 치은 증식 절제술 ,,
,,,
,20,,
,"00:00:59,920 -->00:01:03,080",,
,교정 목적의 발치는 모두 비급여죠 ,,
,,,
,21,,
,"00:01:03,080 -->00:01:07,260",,
,사랑니 같은 경우에는 교정하는 중이라 하더라도 ,,
,,,
,22,,
,"00:01:07,260 -->00:01:09,960",,
,사랑니 주변에 염증이 있거나 썩었거나 ,,
,,,
,23,,
,"00:01:09,960 -->00:01:13,000",,
,어떤 기타 문제로 인해서 뽑게 된다면 ,,
,,,
,24,,
,"00:01:13,000 -->00:01:15,560",,
,급여가 되는 걸로 되어 있습니다 ,,
,,,
,25,,
,"00:01:15,560 -->00:01:18,840",,
,그래서 교정 중에 사랑니 뽑는다고 ,,
,,,
,26,,
,"00:01:18,840 -->00:01:21,500",,
,너무 걱정하지 마시고 그냥 청구하시면 되겠습니다 ,,
,,,
,27,,
,"00:01:21,519 -->00:01:25,019",,
,그리고 긴장이 많이 들어오는 질문 중에 하나인데요 ,,
,,,
,28,,
,"00:01:25,019 -->00:01:28,400",,
,발치하자마자 보험 임프란트 직시 신입을 하려고 한다 ,,
,,,
,29,,
,"00:01:28,400 -->00:01:30,640",,
,이런 경우에 발치 청구 못하냐 ,,
,,,
,30,,
,"00:01:30,640 -->00:01:34,799",,
,내지는 보험 임프란트 1단계 후에 ,,
,,,
,31,,
,"00:01:34,799 -->00:01:36,379",,
,그 다음 발치를 하려고 한다 ,,
,,,
,32,,
,"00:01:36,379 -->00:01:37,780",,
,이럴 땐 청구 못하나 ,,
,,,
,33,,
,"00:01:37,780 -->00:01:41,079",,
,아니면 이런 거에 대한 질문들이 많이 나오는데요 ,,
,,,
,34,,
,"00:01:41,079 -->00:01:44,120",,
,제가 여러 번 솔루션에 대해서 말씀드렸는데 ,,
,,,
,35,,
,"00:01:44,120 -->00:01:46,019",,
,제가 권유하고 싶은 거는 ,,
,,,
,36,,
,"00:01:46,019 -->00:01:49,060",,
,발치 계획은 언제 수리받는가 중요하겠지만 ,,
,,,
,37,,
,"00:01:49,060 -->00:01:52,120",,
,보통 발치를 하고 임프란트를 심는 걸 계획하는 것이기 때문에 ,,
,,,
,38,,
,"00:01:52,120 -->00:01:55,359",,
,만약에 대충 한 달 이전에 찍은 파노라마 하더라도 ,,
,,,
,39,,
,"00:01:55,359 -->00:01:57,420",,
,만약에 뽑고 임프란트를 바로 심는다면 ,,
,,,
,40,,
,"00:01:57,420 -->00:02:00,900",,
,이전에 청구했던 파노라마는 삭제하는 것이 좋고요 ,,
,,,
,41,,
,"00:02:00,900 -->00:02:02,799",,
,그리고 제가 권유 드리는 거는 ,,
,,,
,42,,
,"00:02:02,799 -->00:02:06,159",,
,발치한 날 보험 임프란트를 1단계로 임명하는 겁니다 ,,
,,,
,43,,
,"00:02:06,159 -->00:02:08,240",,
,이때 진료 계획을 수립해주고 ,,
,,,
,44,,
,"00:02:08,240 -->00:02:11,939",,
,이때는 물론 발치한 거에 대해서는 진책을 받지 못하겠죠 ,,
,,,
,45,,
,"00:02:11,939 -->00:02:15,300",,
,그리고 발사하는 날 보험 임프란트 2단계를 청구하시면 ,,
,,,
,46,,
,"00:02:15,300 -->00:02:17,340",,
,"1단계, 2단계 발치 전부 다 ",,
,,,
,47,,
,"00:02:17,360 -->00:02:19,759",,
,즉시 식립으로 이어질 수가 있는데요 ,,
,,,
,48,,
,"00:02:19,759 -->00:02:22,140",,
,이게 좀 자연스러운 것 같습니다 ,,
,,,
,49,,
,"00:02:22,140 -->00:02:24,000",,
,많은 방법들이 있겠죠 ,,
,,,
,50,,
,"00:02:24,000 -->00:02:27,039",,
,그렇지만 이 방법이 저는 제일 자연스럽다고 보고요 ,,
,,,
,51,,
,"00:02:27,039 -->00:02:31,340",,
,그리고 발치 다음 날 수수료 처치 가능하냐는 질문도 있었는데요 ,,
,,,
,52,,
,"00:02:31,340 -->00:02:33,640",,
,저는 이거는 불가능하다고 봅니다 ,,
,,,
,53,,
,"00:02:33,640 -->00:02:36,719",,
,만약에 발치한 부위가 다른 부위다 ,,
,,,
,54,,
,"00:02:36,719 -->00:02:38,920",,
,그러면 재진으로 넣고 ,,
,,,
,55,,
,"00:02:38,920 -->00:02:41,520",,
,그 부위에 대해서 수수료 처치를 넣을 수 있겠지만 ,,
,,,
,56,,
,"00:02:41,520 -->00:02:43,719",,
,만약에 즉시 식립이라는 경우라면 ,,
,,,
,57,,
,"00:02:43,719 -->00:02:46,759",,
,그 부위에 대해서는 수수료 처치는 불가능하겠죠 ,,
,,,
,58,,
,"00:02:46,780 -->00:02:48,979",,
,왜냐하면 이것도 전부 다 묶음 숙화 방식으로 ,,
,,,
,59,,
,"00:02:48,979 -->00:02:51,139",,
,1단계에 다 녹아 들어있기 때문입니다 ,,
,,,
,60,,
,"00:02:51,139 -->00:02:54,219",,
,그리고 이것은 좀 위험한 질문인데요 ,,
,,,
,61,,
,"00:02:54,219 -->00:02:57,459",,
,"비급여 임프란트, 비급여든 급여든 상관없습니다 ",,
,,,
,62,,
,"00:02:57,459 -->00:03:02,419",,
,임프란트 씹으면서 인접치아에 치호구 이식술을 청구한다라는 ,,
,,,
,63,,
,"00:03:02,419 -->00:03:04,500",,
,것들이 요즘 많이 있는데요 ,,
,,,
,64,,
,"00:03:04,500 -->00:03:06,500",,
,이것을 정말로 했다고 하면 ,,
,,,
,65,,
,"00:03:06,500 -->00:03:08,739",,
,당연히 청구가 가능하겠죠 ,,
,,,
,66,,
,"00:03:08,739 -->00:03:10,979",,
,이건 된다 안 된다가 아니죠 ,,
,,,
,67,,
,"00:03:10,979 -->00:03:13,180",,
,살펴보시면 치호구 이식술은 ,,
,,,
,68,,
,"00:03:13,180 -->00:03:15,000",,
,"동중골, 이종골, 협성골의 경우와 ",,
,,,
,69,,
,"00:03:15,000 -->00:03:17,240",,
,자가골의 경우로 나누어져 있는데요 ,,
,,,
,70,,
,"00:03:17,240 -->00:03:18,599",,
,실제로 했다면 되는데요 ,,
,,,
,71,,
,"00:03:18,599 -->00:03:22,560",,
,이렇게 치호골 결선별 골 이식술을 청구하시려면 ,,
,,,
,72,,
,"00:03:22,560 -->00:03:25,080",,
,사전 치료가 다 진행이 돼 있어야 되겠죠 ,,
,,,
,73,,
,"00:03:25,080 -->00:03:26,719",,
,이전에 스케일링도 하시고 ,,
,,,
,74,,
,"00:03:26,719 -->00:03:27,920",,
,RP도 하시고 ,,
,,,
,75,,
,"00:03:27,920 -->00:03:29,240",,
,큐렛도 하시고 ,,
,,,
,76,,
,"00:03:29,240 -->00:03:32,400",,
,그 다음에 이런 식으로 단계별로 치준 들어가잖아요 ,,
,,,
,77,,
,"00:03:32,400 -->00:03:34,760",,
,이런 것들이 제일 마지막에 들어가서 ,,
,,,
,78,,
,"00:03:34,760 -->00:03:38,159",,
,임프란트 씹는 날 그 주변에 뼈 시투했다고 하면 ,,
,,,
,79,,
,"00:03:38,159 -->00:03:39,600",,
,인정이 당연히 되겠죠 ,,
,,,
,80,,
,"00:03:39,600 -->00:03:42,480",,
,대신에 이런 것들이 너무 비율이 많아지다 보면 ,,
,,,
,81,,
,"00:03:42,480 -->00:03:44,100",,
,문제가 될 수 있기 때문에 ,,
,,,
,82,,
,"00:03:44,100 -->00:03:46,340",,
,그거에 대해서는 사진을 미리 찍어놓는다거나 ,,
,,,
,83,,
,"00:03:46,340 -->00:03:47,660",,
,차팅을 잘 한다거나 ,,
,,,
,84,,
,"00:03:47,660 -->00:03:50,460",,
,엑스레이 사진을 잘 보관해놓는다거나 해서 ,,
,,,
,85,,
,"00:03:50,460 -->00:03:53,300",,
,만약에 자료 제출을 요청받았을 경우에 ,,
,,,
,86,,
,"00:03:53,300 -->00:03:55,340",,
,자료를 잘 제출하는 것이 좋겠습니다 ,,
,,,
,87,,
,"00:03:55,340 -->00:03:59,060",,
,그래서 기준에 맞다면 가능하지만 ,,
,,,
,88,,
,"00:03:59,060 -->00:04:00,900",,
,거의 모든 임프란트의 인접치아에다가 ,,
,,,
,89,,
,"00:04:00,900 -->00:04:02,780",,
,전부 다 골 이식을 한다고 한다면 ,,
,,,
,90,,
,"00:04:02,780 -->00:04:04,220",,
,만약에 일률적이라면 ,,
,,,
,91,,
,"00:04:04,220 -->00:04:06,100",,
,일률적이라면 이거에 대해서는 ,,
,,,
,92,,
,"00:04:06,100 -->00:04:07,620",,
,문제가 될 수 있기 때문에 ,,
,,,
,93,,
,"00:04:07,620 -->00:04:11,020",,
,항상 기준에 맞춰서 청구하는 것이 좋겠습니다 ,,
,,,
,94,,
,"00:04:11,120 -->00:04:14,000",,
,그리고 CT는 매복치일 때만 청구 가능한가요? ,,
,,,
,95,,
